,comment,toxic
207969,"питайя, или ещё называют драконовый фрукт вроде.",0.0
233486,там ничего не написано про то что те кто не получил,0.0
14019,сказка для внученьки! спасибо! ещё!,0.0
83591,"в медной годе, правее владений бабы яги на карте мира.",0.0
71315,"не от испуга, а от смеха мигом икота пройдет",0.0
162651,она засовывала таких как ты выкидыш отсосок,1.0
159115,"ну зачем ссориться из- за голубцов??! на вкус и цвет - товарища нет! каждому своё! готовте такие какие вам нравятся и кушайте на здоровье!!! когда мои доченьки были маленькими, потом ходили в школу, я им готовила и те и другие. если капусты мало - то ленивые, если хватало на обыкновенные, то готовила их. девочки ели с удовольствием и те и другие. сецчас старшей 50, средней 47,младшенькой 44. для себя давно не готовлю, но теперь захотелось приготовить. спасибо, что напомнили. будьте все здоровы и счастливы и храни вас господь и ангел хранитель!!!",0.0
146210,пиздоболы!,1.0
122079,dеотиvатиопе сорвите власовсков знамя,0.0
115083,"купила три года назад ромеро. посадила, были прекрасные перцы, собрала семена, сажаю второй год- урожай нормальный.",0.0
37541,"молодцы, девчата! браво, класс!",0.0
177269,женские размер 36-37,0.0
18637,самые дальние деревни давно разрушены до этого никому нет дела.,0.0
189536,"не может же одна памфилова изображать толпу во всех городах.78% нарисовать может,а запутина толпой ходить --не может!",0.0
4138,посох нужен ещё?,0.0
35556,куплюарендую по адекватной цене ходунки взрослые. 072 173 75 82,0.0
21356,в торговом доме фаворит на втором этаже большой выбор для вышивки биссером и нитками.цены приемлемые.здание бывшего детского кафе,0.0
67562,"так и у людей, пока ты можешь за себя постоять, тебя не сожрут,",0.0
206066,пидор какой то.,1.0
206646,прекрасно. было бы здорово выложить в одноклассники видео спектакля. не все в контакте заоегистрированы,0.0
70767,смертельный вирус очень к лицу,0.0
39492,"игорек н, да ни кто и не говорит. что голодали, но колбаски оценно хотелось! -) понятно. что ни хлебом единым.... однако..а маразм или нет, дык тута, хто где жил.. товарисч мне рассказывал в баку у них фсе было, а на кубани в столице ее, я как то изобилия не наблюдал..но ин чего. выжили и это тоже правда!-d",0.0
237644,с днём рождения виктор здоровья и благополучия и долгих лет жизни,0.0
212441,"пидарасы только и могут музыкантов алкашей и шлюх задерживать, а каснись что серьёзное сваё очко подставят",1.0
98929,"что то с трудом верится. этот аллегарх в ущерб себе будет работать. наверняка все это на бумагах, а в действительности, как пухли, жирели, так и гребут миллионы..",0.0
120843,"тот,кто смеетсяне имеет будушего.развиваите свои навыки.мама пусть наидет сбыт за границу.например германия.через добрых людеи.",0.0
45153,"дядя моей жены всю войну в разведке, после войны несколько лет в смрше по лесам за бандитами гонялся, орденов боевых не счесть, а я об этом только на его похоронах узнал (скромный сельский труженик)...!!!               (h) (h) (h)",0.0
79165,танцуют просто шикарно!!!,0.0
95637,я так думаю что материалы нужны будут для починки яхты.или я неправильно думаю?,0.0
226079,"объяснение простое, с точки зрения ген. застройки, строят не для себя и не специалисты, строят для отчёта наверх, откуда спущена директива о строительстве жилья по регионам и сроки. в советские времена понимали, любая застройка это разработка тех.условий на подключение к инженерным сетям и взгляд на перспективу их строительства, только после этого этапа строительство самого жилья.",0.0
126232,"с днём рождения, дядя ваня!",0.0
106803,"ага,бродит!!!как слон в посудной лавке!))))",0.0
87622,пособие пришло! спасибо большое за помощь!,0.0
216415,урод его самого надо привязать на цепь. нелюдь,1.0
160859,"показуха!принес бы всего одну розу,было быпонятно,что любит!",0.0
8129,кровать отдали уже? и где вы находитесь?,0.0
112782,это два мужика!!,0.0
141790,можно мне,0.0
155076,дай бог вам всем здоровья,0.0
45822,да мы на этих сказках выросли и есть что вспомнить а что сейчас?,0.0
214111,"доброе утро, мой хороший! с новым днём. вот видишь как тебе от чая стало спокойно и хорошо на душе..да мечтам нашим, да поскорпй осуществиться.как приятно, что о тебе думаю, заботятся. песня вообще за душу берет. она у меня в музыке. часто слушаю ее. спасибо тебе большое, что думаешь обо мне. обнимаю тебя.",0.0
163656,фаирбокс тоже на супертабак заказываете?,0.0
152969,насильно не удержишь.,0.0
191214,"и что, пойдёшь с придурками малолетники и старыми алкашами против своего верховного главнокомандующего?",1.0
58168,"наш маркиз ест огурцы, но ему нужно сорвать с грядки и дать. если не обратить на него внимание и не дать ему огурец, будет бегать вдоль гряды и и тошно орать и цепляться за ноги. удивительные животные и невозможно их не любить! ерусланова",0.0
75429,чудеса случаются все таки,0.0
148879,"вы о чём? у нас в ковит госпитале на 292 лежачих повариха зажралась. оскорбляет, унижает. рожи наши бесят. выходим на перекур, чтобы тупо присесть на три минуты. 12 часов за 11000 р",0.0
187351,отличный фотошоп..,0.0
238965,ничто так сближает не как говнюков возможность сообща нибудь кого обосрать,1.0
78311,гадов нужно мочить,1.0
30188,"сумашедшая космобабка, опять гонит дичь.... когда она уже приставится, мразь",1.0
58546,ла сто финишу чем ближе к тем вкуснее оно в,0.0
22445,а сколько в наличии есть? мы бы 10 кг взяли,0.0
162767,так где его взять свежий лавровых листов.,0.0
243561,"Уважаемые организаторы корпоративов. Запомните раз и навсегда. Если вы планируете организовать стриптиз-шоу, то либо заказывайте Рикардо Милоса, либо вообще откажитесь от идеи",0.0
69152,"как источник кальция я принимала кальцемин. по назначению врача, опять же. там хороший состав и курсами можно периодически принимать. витамин d3 идёт у меня отдельно. и вот сейчас курс милдроната в таблетках и потом будет магнерот.",0.0
118389,"я вот гоняю его иногда слишком моя проблема во время не даю отдых, беру много на себя дел, вот и результат начали выпадать волосы очень сильно, пью витамины пытаюсь находить время для расслабления, а также на просто побыть со своей любимой семьей, с переменным успехом, но чем дальше тем лучше. а с весом порядок тьфу тьфу держусь уже больше года в пределах 60-62 кг, так как летом стараюсь не снижать до нуля двигательную активность.",0.0
186022,хоть бы хвостики обрезали.,0.0
2410,"как здорово, не забот нехлопот",0.0
1808,sgсть будет день ваш добрыда каждый золшебной ночь вечер а еплыл в вспречайше радостью любой рассбе з сбеще верыше евозсожного на пе а со с,0.0
220059,среди них и мой внук!!чем безмерно горжусь!сегодня....слава вдв!!!! 2.08.2020!!!!!,0.0
213329,нега яна удалить килдиз,0.0
106361,а именно строителей номер,0.0
5022,с анем рождения обдей,0.0
192728,"такие красивые слова...хочется пропеть,как в фильме.",0.0
25867,а ещё мы в ответе не только за себя но и за окружающих с кем контактирует. а если ты носитель? я не права?,0.0
181982,"координаты места положения семейки прошу сразу выкладывать с фото, настоятельно прошу...",0.0
137928,", похож на хозяина класс!!!",0.0
60308,"пожалуйста, помогите, спасите",0.0
163785,а из чего тебе хлеб пекут? и продавать за границу ещё остаеться.,0.0
1440,скушают все. отличный дедушка,0.0
152355,"понял, шутка юмора.",0.0
194723,"сказано человеком,который вообще не понимает жизнь...",0.0
6252,пидоры там сидят,1.0
226797,"хоть бы носки одел,после чужих ног обувать,фу!",0.0
90764,очень красивые платья! молоденьким девушкам для особых случаев - великолепно!!,0.0
207995,странно что в этой группе нет информации о породах и адресов откуда эти красавцы,0.0
11178,надо быть добрее и солнышко всем улыбнётся,0.0
145818,пригласите на розовые альстрометрии,0.0
48426,это не в норме.,0.0
191719,"куда катится мир.....разве можно такие игрушки для деток выпускать,это же ненормально....",0.0
58875,"хуесос, скажи мне почему ты так часто рот открываешь неужели клиентов меньше стало?",1.0
162099,детей и женщин жалко.они граждины кыргызтана.надо их вернуть на родину к матерям.ошибиться можит каждый. бедные женщины и дети.дай аллах терпения матерям.,0.0
17563,"воронеж вышел,в количестве 50 чел. максимум.воронеж жопа россии.",1.0
175679,ательно,0.0
192414,это супер. дед с лопатой - это и я тоже!,0.0
84789,обращаться по телефону 8-920-122-23-36,0.0
223309,сами выбрали... не?,0.0
201769,"мужику! моему однофомильцу харви вайнштейну ты харви  мужик не грусти, не сдавайся! таким же, как был мужиком оставайся! вокруг нас блядей, порою, так много, идут они на хрен, своею дорогой! деньги и слава их главная цель, её как добиться? да через постель! и цели свои, тупо телом решают, другого пути, похоже, не знают. не мало таких среди женского рода, а есть и мужского, нельзя без урода когда же добьются того что хотели, ведут, как поганцы, совсем оборзели! для них наступает удобный момент, они начинают кричать харассмент! толпа нарастает, кричат все ми ту ведут истерично, как будто в бреду! а кто заставлял вас ложиться в постель? гляжу я на всё, вам работать в бордель! кричат гомосеки и лесби визжат, прикрыли бы лучше блудливый свой зад! не трогайте харви, хороший мужик! закройте поганый, рабочий язык непушкин 03.01.19",1.0
7505,сколько стоит стиль синие тонкие?,0.0
32488,во сколько из рубцовскм выезжаете?,0.0
234960,"какая была радость поехать с папой в лес и на покос,а сейчяс одни воспоминанияу нас был,,урал,,коричневый,и черный.***классс***",0.0
237709,"самое главное понимать друг друга и ценить дружбу,радуясь совместно,не смотря на огромное несоответствие общепринятым стандартам.",0.0
7766,такой короткой формы никогда не было,0.0
184683,пишите если не продам,0.0
125010,цена 60 копеек это мяча было наша детство футбол играли двор против двора за чящик лиманада кто выеграет,0.0
97632,где взять качественное масло?,0.0
32696,ну очень красивые))),0.0
87627,и в чем выразилась не любовь к россии?,0.0
95465,похудеть нуно,0.0
87672,приёмная база боровиков,0.0
186166,"девочки это обман,она деньги с вас соберёт и удолится, не пересылайте деньги",0.0
90824,посмотрите фильм вернись в сорренто.может поможет понять что вы личность.,0.0
93154,"dipladenia. любит много солнца и тепла, в европе я его часто встречаю только на кладбище в основном не знаю почему, мало где он встречается на балконах или террасах, обычно для балконов и террас там используют пеларгонии. у нас в сибири он не особо охотно цветет, видимо недостаточно тепла и солнца.",0.0
189619,выше нас только звезды круче только нас горы,0.0
195850,"да они про каргилл только рф они не принадлежат вплоть до участков земли, на которых стоят, и 95% вакансий местные жители там не работают только турки и менеджеры из центральных и региональных офисов",0.0
110398,"спасибо всем, было принято от внимания и подарков,тепло от общения с замечательными людьми!за вдв!",0.0
238892,молодец дай бог ему здоровья...,0.0
175256,"лучший вариант проверки доверия путину - голосование по изменениям в конституции. недовольными могут быть в основном те, кто жил уже при новом тысячелетии. жизни не видели!",0.0
118685,"юсуф ака, этого крутого спуска давно нет.я тоже его помню. иы ходили пешком купаться когда были маленькими.весь спуск и дорога была крупными гравиром я не забыла ещё так да?",0.0
76019,"бесит, когда всё начинают ржать, вместо того, чтобы серьёзным тоном поправить.",0.0
197480,а что так дорого молоко! литр 80р! мы трёх литровую банку берём за 100р!обалдеть,0.0
223539,полтрук,0.0
62069,работал на таком рысаке,0.0
151918,он их тоже обнулил))),0.0
78362,просто и вкусно. ну очень вкусно получается. спасибо огромное,0.0
90701,желаю без условий вам счастья всяких без скобок пробелов кавычек и точек желаю вам утра пропахшего солнцем вкусный глаточек и нежности к кофе ч ли доброе утро,0.0
5053,ещё там?,0.0
194233,"в центре на к маркса есть, самый центр, а у нас тут нет, а народу много со львухи забирают заказы",0.0
158536,"супер, класс!!!!! благодарю за подборочку!!!",0.0
169543,детей храни судьба моих да будет дорога ровной их и богатства пусть чашу не долей но здоровья дай вот много им нг,0.0
15984,желаю вам как можно дольше рядышком сидеть!,0.0
103741,спасибо очень принято,0.0
144818,они что супруги,0.0
18617,"почему, клоуны????",0.0
172826,действительно! одной или одному жить плохо. очень! человеку нужен человек!,0.0
67800,нааааа.... тебе дура..... напейся и утопись!,1.0
118506,даюра забыл бертолетовая соль марганец и пудра вот и само детонатор получается только шариком делаешь кинешь он катиться происходит реакция и бахает но делали в малом количестве но рвало сильно если переборщить то и ласты может оторвать на уроке химии много было не украсть брали и в аптеках,0.0
220637,красивая попка,0.0
74124,слава богу дожил на заборе написали правду,0.0
19484,здравствуй пидар,1.0
203861,а мы поняли еще тогда!,0.0
123575,цена конины?,0.0
227122,закоточную машинку на хлебальник кондализке!,0.0
193427,милашки! надо подумать!!!!,0.0
60998,под небом голубым есть город золотой с прозрачными воротами и яркою звездой,0.0
95430,можно заказать 54 размер,0.0
234582,аппетит приходит во время едв,0.0
137869,заоробы буьте сеdя берегите а о,0.0
223579,"вот историк с большой буквы,не побоялся правду написать.вызывает недоумение то,что первое тысячелетие усиленно закрывают от народа и власть и церковь,утверждая что славяне в основном были дикарями,видно очень не выгодно признавать древность славянской цивилизации по сравнению с немытой европой.",0.0
34125,был когда то,0.0
136256,мразоты! даже стыда нет...,1.0
174666,а она красивая!,0.0
90813,покраску не вижу вообще...,0.0
115437,неоскуднеет рука дающего. храни вас господь.,0.0
195753,не валите в кучу свое личное и проблемы страны,0.0
66569,с таким мурлом ей вообще жрать противопоказано. старая блядь.,1.0
130015,попробуйте через другой браузер зайти в игру.,0.0
157254,вот это хрен с горы. как с народом разговаривает мразь. блять управы на них нет.,1.0
131129,хорошо когда хозяева работают сами,0.0
42994,пидарша свой рот завали мразь ебаная,1.0
214599,бред какой-то.,0.0
230141,"а чего далеко ходить? был смз. был сзми. была швейная фабрика комсомолка. в воркуте и инте уголь добывали. были лесхозы и леспромхозы, которые следили за лесом и не допускали таких как сейчас пожаров. много чего было! государственные и региональные органы не только надзирали за всем, но и отвечали за многие вещи! территория города - была территорией города. возле различных муниципальных учреждений были оборудованные площадки для спорта и отдыха (посмотрите на тот-же медколледж).... межевание территории не мешало следить за всей территорией города.... борьбе с борщевиком мешает распределение территории между организациями! посмотрите, что творится между территорией сгб 1 и кардиодиспансером! заросли борщевика!!! а как загажен лесок между ул.димитрова и кладбищем!? жильцы близлежащих домов устраивают там субботники... а кто бы потом вывез этот мусор? ничья территория!!! город - не при чем?",0.0
171873,полтара года как нет тебя сынок,0.0
178158,"у меня другие нормы немного, и делаю 4 нормы и не хватает",0.0
19352,никто не скажет зачем это надо?,0.0
97029,алиса искуственный ителеки,0.0
215370,почти везде мрот,0.0
179169,"до сих пор мурашки и слёзы, когда улетает наш мишка.",0.0
250287,"Так можно для начала ходить в поход не так далеко с палаткой чтоб понять это ваше или нет, а то смотреть и мечтать одно а столкнутся с реальными проблемами вдали от дома другое, разбиваете крупные за дачи, а значит идите к цели постепенно. Удачи вам",0.0
249347,Я фотографировал на высоте около 1500 метров,0.0
199448,"это не клип, это фильм.",0.0
91283,сколько ума знаний труда вложено чтобы создать такую силу.,0.0
202040,яблоко10 1 клубника2 1 арбуз1 ответ1+10 х 221,0.0
221137,"цену укажите, пожалуйста.",0.0
79583,"55% не отказавшихся подписаться за выдвижение 3%-го свидетельствует о том, что кричевляне заслуживают то, что имеют",0.0
107677,лутше пусть осваивают бескрайние просторы за полярным кругом,0.0
64787,"миленькая,ты солнышко!",0.0
63518,"не нужно выглядеть девочкой, важно выглядеть на свой возраст хорошо.а она шикарно выглядит.",0.0
212990,в таиланде приняли необычное водителей наказание для пьяных осужденные пьяные водители будут вынуждены ездить с работниками морга убирать тела погибших автокатастрофе работать во время вскрытия и в они сами видели что бальзамирования чтобы случается с людьми по вине таких дятлов как они аь илаииу плаssну d аусгиий зач вот здравый где то же есть смысл,0.0
17253,закажите блузку 50р..все данные у вас уже есть.,0.0
70214,"вывезти мусор стоит 136 рублей в месяц с человека, да недёшево для нас простых людей, но в тоже время пивняка и сигарет выпивают и выкуривают в день на большую сумму, а заплатить за мусор нехотят, поэтому и валят где увидят заросли или какую- нибудь ямку, в лес, в реку. что-то менять надо в головах и детей воспитывать, чтобы они с пелёнок знали что мусор должен быть в мусорном баке, а не под ногами! уважайте свою землю, вашим детям ещё на ней жить",0.0
245549,Почему ваш любимый гуэстра так похож на свинявого хохлопидора?,1.0
220118,смирнов алексей со макарович,0.0
112633,приве дебил ты тоже пупина за,1.0
95777,"хватит врать он, что умом тронулся,вы когда врете не забывайте,что на дворе 21 век,это вам не в то время когда можно было на врать и не узнаю.",0.0
178778,"яроша еще отправте,может тоже сгинет..",0.0
124086,"здравствуйте,уже продали.",0.0
214344,вы угараете что-ли,0.0
215051,твари позорные.... слов нет уроды,1.0
132301,"я тож, регулировка по советски",0.0
245879,"Лолблядь, в соседнем треде фрик савельева тоже от меня пруфов хочет. Это на вас, дурачки, лежит бремя доказательства, а я, если вижу хуйню, называю ее хуйней, не более того.",1.0
205295,"+1 или -1, где-то так, нумерация поликлиники",0.0
158639,блин у меня дома такой же стул на кухне...,0.0
228655,чтож тогда полозья не ровные от забора. бред не верю.!,0.0
30978,"интересно,перекись продается в аптеке по 2-3 литра?",0.0
88969,предательство в предательстве умрет и ложь об ложь когда то разобьеться и судьбою лишь выставленный счет полной по всем оплачивать придется,0.0
207990,на длительный если надо,0.0
48968,"любовь орлова первая в стране сделала пластику, поэтому эта маска для цвета лица, без пластики овал лица не уменьшится",0.0
15503,действительно удивительная! вот бы приобрести такую,0.0
220558,только столы а шкафон нет?,0.0
243089,"Например, невыезд, у нас в стране много таких профессий, представителям которой нельзя даже в Беларусь...",0.0
186118,эти пидары начнут стоять на коленях. уже давно начали,1.0
48687,"нахуя мне такой президент, если чтобы выжить проще умереть.",1.0
80259,"красивые, а как на вкус?",0.0
187557,"а нажраться до свинячьего визга и обкуриться он не забыл,помнил что надо нахрюкаться(sr) (sc) (sr)",0.0
27010,а я вот что готовлю. круглый цкинь с овощами и немного булгурв туда. ложечку попробую. интересно что выйдет.,0.0
72941,"тупорылые,кострюлиголовые,разместились!!!",1.0
194975,уточняйте все вопросы пожалуйста по телефону.,0.0
63822,"можно лифт пристроить,уж если такая вилла,то и на другое деньги найдутся...мечтать не вредно..",0.0
223204,пидор гнусный!!!,1.0
120849,павлик морозов нервно курит в углу (fr),0.0
6059,"это вам не россия,нам до этого очень далеко",0.0
250991,"В салоне да, мягкая, в багажном отсеке, если верить информации на сайте, всё таки пластиковая. Что собственно логично. У меня две переноски и обе пластиковые, та что минимального размера будет в любом случае не очень удобна в салоне. Не знаю как у других, мои парни трясут переноску весьма активно, очень сильно ставлю под сомнение надежность тканевой в любом случае.",0.0
128793,у самак надо убрать минимальный паткорумку,0.0
234058,"все равно что-нибудь то отанеца, после меня!",0.0
93987,"позор,как можно такое выставлять и для чего?",0.0
70304,"адвакат у ефремова наглый,а женщины надо суд подать все таки двадцать лет с погибшим прожила лишилась кормильца",0.0
94222,ну с кремовыми розочками я тоже не люблю),0.0
104656,на кол обоих при людно,1.0
119078,"ну и рожи, всемером не обцелуешь.",0.0
112854,однако раскопки готовят...,0.0
93023,"классная, только цвет не очень.",0.0
123216,мой поклонник,0.0
33121,а под мат капитал можно? и посмотреть его можно?,0.0
97424,нам тоже сказали что у нас челюсть узкая но пока все исправляется.,0.0
19563,"такой красавец вырос,мама обязательно найдётся,,,,и всё будет хорошо.",0.0
221269,"а если ещё рядом любимый человек, то и вообще рай",0.0
87776,привет как по общаимся,0.0
164611,"а ты,тварь,себя уже в сверхчеловеки зачислила?не на народные деньги харю отъела?кто тебя выбирал?или как веника врио дегтярева назначил царь?",1.0
131737,я. тебя трахну пополной програми,1.0
106309,машаллаh дальнейших успехов,0.0
211713,что это хуйна туф сука,1.0
110134,"а мы в детстве,найдя солодку и вырвав её с корнем и отряхнув от земли-жевалиэто было сладко и одновременно лечебно!",0.0
59031,красавицы симпатюлички ювилирная работа родителей!!!,0.0
92838,очень красивые работы!,0.0
86734,"да закройте яновскую насосную, и не ебите людям мозги своей оплатой за воду! один её фактически нет на машзаводе, 5бисе, 57 целое лето! только на кутузова и петровском есть вода, больше ни где!!! чтобы вы твари захлебнулись этой водой и своими постоянными ремонта ми фейковыми! пидорасы больше ни кто!!!!... твари так издеваться над людьми...",1.0
71690,это надо так себя обезобразить,0.0
28248,советь сволочи потеряли дрянь,1.0
47356,нам на заводе в ташкенте ещё давали такое молоко.,0.0
231583,"дочка, ох какие скалы!!!",0.0
80232,почему те два раза отказ был?,0.0
25411,"шутка это, не все понимают, по моему смешно)",0.0
248225,Красивая природа и озеро...,0.0
78475,"мы расскажем, если найдут)",0.0
229345,если рецепты в этой книге хорошие - мы не против! ),0.0
225977,"лето прекрасное! но можно припрятать в баночке варенья, фото, тёплых воспоминаниях и тд ok.ruprofile572837002018album848847080482890435591970",0.0
161415,от неё осталось хоть что то что мать родила?,0.0
75277,и тут он добегался 1 httpprntscr.comts7z76 2 httpprntscr.comts7zfj,0.0
196879,у пескова пандемия голову снесла,0.0
194218,растворитель 666,0.0
245090,"Откуда нафиг там пульсации? Учи мат-часть, пульсации могут возникать из-за недостатка ёмкости и по причине переходных процессов в LC-цепях. Провод не имеет ни того, ни другого в сколь-либо значимых характеристиках. Потому и ПЕРЕСТАЛИ делать 8-проводные линии, оставили только для видеокарт с потреблением до полукиловатта, сам понимаешь, там константы уже другие. Хотя и там по большей части понты. Нагрев на 100А токе даже при 2 потери приличный, пальцем попробуй. Не забывая про сброс статики на корпус.",0.0
40421,"такие классные сабаки, не ужели не кому не нужны немци, в свой дом можно же забрать.",0.0
196845,"станислав бондаренко, красавчик.",0.0
231846,куплю нутрилак.,0.0
41961,какой кошмар.горловина на шифоне обрабатываеться двойной очень узкой косой бейкой и изнутри,0.0
181335,"ванечка, не указал стоимость такого удовольствия...",0.0
136925,похоже левашов правду говорит.этими прививками.с нормальных детей делают калеками и даунами.затем как в украине.закрывают спец школы интернат.чтобы их всячески на гос обеспечении не содержать.,0.0
234485,"написано зрелых шишек, а на фото зелёные,,,,,,так каких надо?",0.0
2096,это не томирис,0.0
190464,зачем столько,0.0
230050,отправлю на номер денюжку,0.0
63242,дак границы вчера открыли!вперед!,0.0
233293,"очень надеюсь!! себе бы взяла, но год назад взяла подбирашку махонькую, худющую, да и живу в коммуналке, куда.... найдитесь, любящие,, хорошие родители!!!!",0.0
