,comment,toxic
147601,очень красивый цветок!!!,0.0
6622,господи сделай так чтобы эта золотце попало в хорошие заботливые любящие руки чтоб ей там было хорошо удачи тебе моя хорошая,0.0
78069,по улице вокзальной проходит очистное сооружение водоотведения - балаковские очистные сооружения. запах во время ветренной погоды идет скорее всего именно отсюда. а вообще оставить жалобу по неприятному запаху в городе можно по телефону единой диспетчерской службы - 39-00-14.,0.0
171322,"введут смертную казнь много не особо виновных под пиздарез попадут,и порядочных людей,вот живешь ты живешь и раз тебе пизда ну заподозрели тебя в убийстве ну ты лошара,ну не отвелся мало того что в тюрьму попал так еще и захуярили до смерти так что,да так то пофиг в мире тупого стада уж нвюа похуй все идет...смертную казнь они хотят,ебанашки ебанутые...",1.0
204994,"а нам в декабре 3 года будет. тоже хотела подать, сколько мы будем получать.",0.0
113928,это долбоебизм! так нельзя.,1.0
170138,ты запомни я имею своё мнение а тебе всякой фигни в бошку напихали по этому ты и мычиш как корова а корова это скот значит ты из стада,1.0
92732,"облачный замок, просим помощи",0.0
131794,"вся суть этой аджики,что она должна быть крупитчатая,а не как повидло",0.0
176429,"быть может дети не читают книжки, лишь потому,что их им не читаем мы? и вот девчонки и мальчишки во власти телефонов тьмы. не развивает модный гаджет любовь к отчизне,к матери земле. и всякий старец твёрдо скажет читай,учись.во всяком ремесле, всегда исходным было слово и книга добрая в уверенной руке. и не заменит то что с виду ново, под пылью,книг,на старом чердаке. друзья!читайте детям книги, попробуйте начать с моей. httpswww.litres.ruvladimir-oleningvardeec-serezha",0.0
178051,красота розы красивые супер,0.0
199445,боже!!!! красотища то какая!!!!,0.0
176471,здравствуйте. можно реквизиты,0.0
199526,"как я отсюда вылечу? говорю, иди к медикам. но там так просто никуда не пойдёшь. говорит, все кашляют, командирам пофиг.",0.0
189031,с днем рождения малыш!!!,0.0
76630,"да ну....а квартиры. дачи, машины итд итп и это все в эпоху жесточайшего дефицита.",0.0
218748,ленуся вчера с полей залетный залетал к тебе выиб так не чирикай,0.0
199282,быдлу не нужно образование...пусть подыхаю неграмотными...,1.0
193065,майкл джордан с гоблином песковым просто в ахуеее!!!) круто просто_пиздец!!!,1.0
126558,а просто человеческие качества где?,0.0
118488,укропидорг лавринов! общайся лучше с ией - так хоть на человека похож!,1.0
93368,"а зачем обсуждать сериал?? один этот сериал обсуждают,другие нет!!!!",0.0
111085,в форуме участвуют более 80 городов.населённых пунктов.хотелось бы ознакомиться с полным списком городов,0.0
129850,восколько можно приехать,0.0
98591,"можно добавить кг лука и пучок зелени(укроп, петрушка). каждый год так делаю, но чеснок и зелень варим только 10-15 минут, остальные- 2часа.",0.0
237365,лучше уж был бы синяком d,0.0
156392,я делаю половинку из 3шт,0.0
59595,но этот даже меня порадовал,0.0
158430,"во франции и в польше воевали и поляки и французы против своих. в бельгии, италии, югославии...... та же история.",0.0
176858,"здравствуйте, в билайн пожалуйста",0.0
89349,не зависит какой ребёнок по счету??,0.0
149406,"всё таки красива герань,бесподобна!",0.0
184531,господи каких только придурков нет родина ждет героев а рождаются вот токое чудо а ведь оно считает себя крутытм и красавчиком,0.0
90072,извини пожалуйста а тебе уже 45 лет а ума..... какая разница растер он или бездельник счастья всем хочется в отличии от нас с тобой он лецо свае не прячет,0.0
53636,"в советские времена мы тоже так спали, оказывается за 37 лет ничего не изменилось!",0.0
5778,а кто вам дал право в таком тоне общаться с ириной?,0.0
229565,х монеточка по чзбзоо чз динозавры награда чоо о,0.0
104314,"(без слез читать невозможно. но сын молодец, осознал свою ошибку и вернул мать.",0.0
128101,"как урожай, заготовки в зиму",0.0
144216,"караул, зачем баст дефишь?.. снесут поганки",0.0
52620,"жаль, как же жаль!!!!!!!!! так война закончилась или нет?????? чего ждать???????? вечная слава и память героям!!!!! жаль!!!!!!",0.0
34462,"чтобы у тебя пидара руки отсохли за такие надписи... иуда, иногда головой думай что пишешь!",1.0
81000,нам нужен кот такой,0.0
154974,это просто давят на психику-держитесь!,0.0
113033,мочить всех,1.0
169401,класс!!!!!!!!! супер талантливо!!!!!!! браво!!!!!!,0.0
114152,я бы тоже хотела узнать цену красивая кукла!!!,0.0
223669,"давно бы уже выплатили ипотеку за 20 то лет,жилье в тулуне было не дорогое,не при социализме живем,все покупают себе жилье,кто работает конечно,сейчас дома на разбор совсем дешево можно купить и перевести на сухое место,что ждать то,так вся жизнь пройдет если не шевелиться",0.0
187029,"привет хутору майорову,молодцы,еще бы клуб показали",0.0
84665,боже какая красота вкуснота браво хозяину здоровья и долголетия,0.0
450,"здравствуйте, если рейс будет отменен вам поступит об этом оповещение а почту",0.0
38107,а что можно услышать от пиздабола лучьшегото.гнать его и его партию надо даво уже.так когдаж весь народ уже проснётся???,1.0
23505,да. уже 30 лет живём в воровском государстве,0.0
55626,"есть одна дама в день рождения отключает телефон,включает когда ей надо! и с хитрым прищуром глаз!",0.0
155111,красивым ножкам классную обувь!,0.0
246638,"Если не ошибаюсь, то при покупке ESO, то, кроме всех прочих плюшек, начисляется 1500 крон, что эквивалентно цене ESO",0.0
131421,"завидую, пусть им всегда будет тепло и уютно.",0.0
223371,тебя надолго из психушки выпустили или сама сбежала? прекрати хулиганить!,0.0
223602,2020 вентспилс- август.,0.0
178803,что за пидор выкладывает такие картинки???,1.0
21865,"а потом считается, что у каждого россиянина по 80 тыщ наличных денег. мои точно в тех мешках",0.0
79348,ничего личного ч роgто народа вы враг,0.0
10125,"нет! их поделят между собой олигархи! да дай бог чтоб поделили без разборок между собой и перестрелок,а то мы сильно переживаем за их жизни и материальное состояние!",0.0
207891,"облизывай меня холоп, пришла твоя королева)",1.0
11805,нужен детский сквер с качелями...горками...,0.0
223472,а давить на слабо не стыдно?,0.0
50354,"песчанные фигуры после изготовления куда деваются, подскажите пожалуйста.",0.0
253081,Доставщики еды вообще в ужасе,0.0
104162,где вы сдавали тест и переводили в кз?,0.0
243615,"Градие нт вектор, своим направлением указывающий направление наибольшего возрастания некоторой величины. значение которой меняется от одной точки пространства к другой (скалярного поля), а по величине (модулю) равный скорости роста этой величины в этом направлении.",0.0
66336,собор святой софии-это же святое!!!,0.0
58598,обилных божих благоеловений,0.0
37913,я проголосовала.... вы ледируете поздравляю,0.0
44659,а название лагеря и где???,0.0
94554,нужен олмаитель,0.0
84625,"спасибо, так здорово, мастерство сказочное и нежность душу вложила",0.0
3735,"эдита станиславовна! необыкновенная, талантливая, милая! с днем рождения! здоровья и долгие лета!!!",0.0
205363,"добрый день. скажите, пожалуйста, можно ли как-то узнать рассматривает мид лнр заявку на пересечение кпп в станице. ребенок подал заявку, чтоб приехать к родителям в лнр и ждёт ответа от мид.",0.0
181651,можно дать этим гнидам пожить отдельно-и посмотрим-чего они стоят,1.0
216974,детям маски не обязательны...,0.0
240752,"10.4 Полное удаление постов и комментариев. Полное удаление комментариев и постов возможно лишь в случаях, когда они нарушают законодательство Российской Федерации, о чем есть постановление уполномоченного органа государственной власти, в случаях, когда контент нарушает авторские права, а также если содержащиеся в нем сведения могут нанести вред его автору. Аккаунты пользователей не удаляются.",0.0
15801,здоровья всем детям,0.0
127356,а где собирать можно?,0.0
129507,своего мужа и всю десантуру поздравляю с их праздником. с днём вдв.,0.0
23339,"невероятно красиво, восхищаюсь",0.0
58254,а что путин говорит на это??- можно мне в двух словах- спасибо!!,0.0
220651,не смешно один поросёночек останется голодным т. к говорят обычно сколько поросяток столько и сисек рабочих а вот он рядом между сисек как то так,0.0
167955,gеоторlа б ч ты развелал сектор игрока богомаво о оо ур о расст о у бч сражение произошло секторе х ч в амитрий краснов ур огомазов ур ч звч мз а нет разведчиков результаты развелки ресурсы сектора збб збб ов артиллерия с бзз бч,0.0
108583,httpprntscr.comttvp92 без купола и сыпет хорошо.,0.0
181490,"мы покупали позатем летом-до сих пор всё в порядке при покупке вы же его осматривали-какие к продавцу, правда, могут быть претензии? с апреля не маленько прошло уже",0.0
228101,фотографии - отличные,0.0
234215,"людмила ивановна! я в восторге!!! восхищена!!! так трогательно,душевно!!! у вас талант от бога!!! благодарю вас!!!",0.0
60973,ору с тебя!,0.0
133430,"почему на бесплатной, 2400 в месяц))",0.0
82990,на самом деле я тожа не знаю кому верить?,0.0
139193,дума не для умных людей,0.0
119756,ужас дурак всем жизнь исколечил не легче разойтись было,0.0
18297,"за скорпиона замолвлю слово. не предают, тайны хранят. предатели приползают на коленях.",0.0
40430,держись здоровья удачи поцелованная ангелом хранителем,0.0
141105,httpsskr.shs3uayy4d8a0 жирное мёртвое мясо,0.0
76946,авы делаете ремонт иперепланировку квартиры???,0.0
63932,очень люблю астры и всегда сажу на даче!,0.0
161601,звездный ребенок,0.0
51608,"алла борисовна, максим и кристина - талантливые люди -это достойно уважения...! и не нам судить. слава богу, что есть такие люди на земле. от них столько добра и света...!",0.0
193400,"тишина и покой! ах, какая благодать!",0.0
57986,да мы тоже рассчитываем на свои силы но если государство решило помочь детям тогда ух пусть помогает всем детям и не делает ограничений ваши дети наверно уже выросли или вы хорошо их обеспечиваете раз они не нуждаются в госпомощи,0.0
40918,"задержитесь в этой позиции на 10-30, секунд, а затем вернитесь в исходное положение на пару секунд, прежде чем повторить. повторяйте упражнение ежедневно по 3 - 5 раз.чтобы увеличить сложность упражнения, поставьте одну ногу на мяч, а другую поднимите на 2,5 - 5 см над ним. держите ногу прямо, когда будете поднимать таз от земли, задержитесь так на 10-30 секунд, затем опуститесь и поменяйте ногу.a ecли нyжнo yбpaть вec, тo зaглянитe в мoю лeнтy я пepeкoпиpoвaлa мeтoд дeвyшки oднoй, o тoм кaк oнa пoxyдeлa, хyдeющим бyдeт пoлeзнo!",0.0
8324,да хорошие и вкусные пробовала.,0.0
236456,"побрейся, глядишь и подрастёшь. ато на бороду наступал, вот и не вырос.",0.0
199325,даже я бы вдул.,1.0
88214,дом расчитан на командировочных,0.0
177006,"бабушке здоровья на многие лета!!? а вот когда о зарабатывает на таких фотках, совесть потеряли и стыд. она никогда не увидеть и не узнает, что на ней какие то подонки зарабатывают деньги.",0.0
198364,у йоды однако заголовки писать админ учился.,0.0
214372,это черника???,0.0
237771,о путине не высказыватся нужно его судить и растреливать нужно за его заслуги перед страной,1.0
477,живите бабулечка долго-долго на радость внукам и правнукам  дай аллах вам крепкого здоровья!,0.0
160133,"подругам врать нельзя, подругам надо писать всегда правду, - каряга, кикимора или обезьяна например... лучше горькая правда чем сладкая ложь )))",1.0
142687,(sc) как будто только вдв и не кто кроме них,0.0
144467,тебе вряд ли.......ты дебил,1.0
206703,поздравляем!!!,0.0
71088,"не было, обещали после 5 августа,сказали ждите к концу этой недели должны перечислить",0.0
189381,красота обожаю лилии.,0.0
53523,"добрый день, уважаемые участники обсуждения! ранее это сообщение было размещено в группе омск вк  - жизнь города - новости - чп - дтп. автору публикации дана обратная связь. по данному обращению была проведена проверка в ходе которой установлено, что товар был приобретен, но оставлен на кассе. сотрудником кассовой линейки товар был передан на стойку информация. с уважением, официальный представитель сети гипермаркетов лента",0.0
115929,"гармония,приключение,успех.",0.0
189606,это так короновирус пахнет.чтобы помнили.,0.0
112071,"что за бред, даже за стихи стали наказывать. ужас.",0.0
84492,дай бог ему здоровья и обрести семью,0.0
168335,"ох и не нормальные, человека предоставили, а вы лясы точните.дурдом да и только.",0.0
63174,если канечно писечка аккуратненькая..а не голубец рпзварившейся...гыыы,0.0
115739,башкортостан. так называется республика.,0.0
217258,за что??? предатели всегда были и будут... италия себя показала... этих ребчт за что??? целуйте в дупу авакова...,0.0
181332,"пomuдоры, коhcepbupoванные полobинками. очень вкусные!!! с этими потрясающими помидорами меня познакомила свекровь. ни один человек, попробовавший их, не остался равнодушным. и даже больше, попробовав их, я перестала закрывать обычные помидоры. ингредиенты и способ приготовления смотрите на нашем сайте httpquhny.rurecipes100727pomudory-пomuдоры, коhcepbupoванные полobинками. очень вкусные!!! с этими потрясающими помидорами меня познакомила свекровь. ни один человек, попробовавший их, не остался равнодушным. и даже больше, попробовав их, я перестала закрывать обычные помидоры. ингредиенты и способ приготовления смотрите на нашем сайте httpquhny.rurecipes100727pomudory-kohcepbupovannye-polobinkami-ochen-vkusnye.html?t2300-polobinkami-ochen-vkusnye.html?t2300",0.0
177759,какие красивые глаза словно озеро,0.0
111312,ну и уроды. не души не сердца. сукккккккииии...,1.0
57204,жопа никы расыва,1.0
130214,вы после пятницы?,0.0
196889,"девочки всем привет. если мне в июле было по безработице, когда мне следующия будет выплата? в конце августа?",0.0
221991,а то душой уже там,0.0
123724,а для кого ты фото своего хахаля выставила?,0.0
42690,"что за бредятина? если я из деревни мне не поставят класс. а вы в курсе что самые отзывчивые, добрые и воспитание люди из деревни?",0.0
97219,по жмеренке гей-парадом,0.0
1821,"талантливый человек,талантлив во всём",0.0
217890,подрочи полегчает,1.0
14221,а где их забирать?,0.0
14252,"можно молча, можно с матами",0.0
111479,"наш путин лучший!!! кто бы что не писал и не болтал!сами попробуйте сделать хоть что-то из перечисленного в статье,а не болтать.",0.0
96717,"этого долбоящура смело можно направлять в псих диспансер... предсказатель хренов... да блин, вымерли достойные настоящие артисты, осталась вся вот эта шушера - сборище пидарасов лезбиянок алкашей и наркоманов почему то возомнившая себя богемой и считающая что им всё дозволено в этой жизни... а на самом то деле без зрителя, которого они часто считают быдлом, они попросту самое обыкновенное дерьмо, ноль без палочки...",1.0
68689,продлёнка новоалтайск летний городской легерь для детей от 5 до 8 лет! идеальный вариант для работающих родителей мы работаем всё лето с понедельника по пятницу с 8-00 до 17-00.  спешите записать вашего ребенка на август. количество мест ограничено! p.s. возможен индивидуальный график посещения.  запись по тел. 8-983-106-35-37 #продлёнкановоалтайск#летняяпродленка#детскийлагерь#присмотрзадетьми#развитие#подготовкакшколе#творческиезанятия#новоалтайск,0.0
151946,"поверьте это все бесполезно. это уже пройдено. надо жаловаться выше, у нас в селе это бесполезно.",0.0
239978,"В обеих странах есть партия войны. И в обеих странах эта война сейчас разжигается и поддерживается Смотрите, парни. И вот после этого руснявого пиздежа пидараны требуют к ним хорошего отношения? Мань, может это Украина хуярит по в на роисе градами? Украина засылает в на роисю террористов бандитов ихтамнетов? Харк тебе в ебло, спидозная тварь.",1.0
47976,"а малыш то,чудо какой хороший!",0.0
197817,заболевания тут не причем... речь о большем,0.0
101350,"это не вирус,а бактерия.а вирус выгоден путину вовке,чтоб поставить народ на колени.",0.0
147147,"чайничек размером с один стакан, а налила аж четыре, причём держа чайник вертикально. d d d",0.0
26779,в далёкие времена было бесплатно,0.0
162291,"здравствуйте. подскажите 23,24 размер обуви есть?",0.0
79693,"утепленные кросовки размер 26,за 600р.",0.0
66711,за красным забором 100%,0.0
81879,молодец  супер,0.0
917,"зачем писать о своей страничке, если там ничего нет?! пиар?! сразу бы выставили этот сайт, а не свое, пустое!",0.0
193222,примус чинит чуть ли не каждый день.... естественно-d-d-d-d,0.0
51194,дружбу приняла,0.0
11192,совести нет у этих людей,0.0
231928,"придумают же, пеструшка лучше.",0.0
55848,и дело не в количестве.а в качестве.и что у автобусов колеса железные...а????главное хотеть и мочь.а у нас во всем тупик или пропасть!!,0.0
142198,"вот примерно из за таких рассуждений и живём в говне по уши. друг на друга все спихивают, а сами считают что это не их забота",0.0
126329,а вы посмотрите в сообщениях может быть они там,0.0
64116,хаха!! вопрос для слепых.,0.0
27418,это про нас с подругами,0.0
113885,здоровья тебе малыш и счастья,0.0
18211,"здравствуйте, можно мне",0.0
226339,ходила на ее концерт,0.0
130956,что толку от того за мы или против...как наверху решат так и будет. смешные! зачем писать такое...не понимаю...,0.0
191357,ну в огороде понятное дело. я сам в деревне живу,0.0
48041,ёбанный в рот,1.0
85762,"неужели такое государства большое не могут найти против вируса.или выгодна им,что населении вымирает.куда смотрит путин много увожаемый",0.0
157981,"да и увеличивается число абсолютно никчемных мужчин, которым и умные шкафы не помогут.... ведь его надо на что-то купить....",0.0
4534,пшол на хуй гандон путинский.,1.0
194341,"да не общайся, поздоровалась,включила планшет и смотри. умный поймёт и приставать не будет. может о о тебе так же думает.",0.0
203158,за деревом справа,0.0
198661,куда можно придти посмотреть?,0.0
150621,здравствуйте. 700 руб плюс доставка почтой рф 350 р.,0.0
165357,сколько стоит двух местный номер за сутки,0.0
19102,"точно, пусть переоснащают,и чтоб все боялись и уважали!",0.0
185270,"страной ошиблись, наверно",0.0
146443,"красивый, но очень грустный, замученный фотосьемкой, наверное удачный кадр дался нелегко...",0.0
80301,"если он ещё и выращивает эти цветы, то он самый счастливый человек.",0.0
129904,хуепутинская хуйня!!!! вакцина для стада баранов!!!!,1.0
206090,вы теперь сами не знайте ково пригласит наверное да?,0.0
187128,зачем..?,0.0
78816,про овнов это точно,0.0
50576,хочу в париж.значит я туда попаду),0.0
107250,"почему стыдно с радостью,-) всё бы отдал что бы сейчас жили мои родители",0.0
251457,"Да дело не в мыле, у них война ещё не закончена и открывают фабрики, а у нас без войны все за 20 лет, слов нет",0.0
82484,ничего не меняется в этом мире!!! только армия и флот!!!,0.0
37038,сколько просите?,0.0
159977,внешний враг-важнейший внутренний друг тоталитарного режима. збигнев бжезинский,0.0
213573,чучело..,0.0
7143,вова дорофеев,0.0
160113,пускай ее шрек ебет,1.0
237507,"у всех по разному, начинают платить ото дня, когда вас поставят и до след даты. и повторно от даты последней.",0.0
140338,"добрый день.скажите пожалуйста,почему в вашем образце заявки не могу вставить свои фотки сапог.спасибо.",0.0
76437,кола не помогает,0.0
208007,"оксана,мы верим в сережу. не останавливайтесь на достигнутом только вперед и не шагу назад. вы так много уже прошли. удачи.",0.0
130637,бабе хот как приляпай каблук она будет ходить как обычно ходит.,0.0
126124,варварские времена когда колбасу делали из животных миновали,0.0
249931,"Я машинистом тепловоза работаю. В том числе в пмс. Раньше нам тоже на окнах еду давали. Причём неплохую. Банка тушенки, банка сгущенки, банка рыбы. И стоило это рублей 30 всего для нас. А вот закупка была по огромным ценам естественно. А вообще это же ржд, здесь дёшево ни чего не бывает.",0.0
197171,"вы правы,ведь идет слух,это для уничтожения народа. слишком много на планете людей,а с этой вакциной через 3-4 года,будут умирать,не подозревая,что от этой прививки.",0.0
239630,а берёза бывает,0.0
228830,"весь мир театр, а этот - пидор!",1.0
2139,совсем уже крыша едет...,0.0
38813,это ебучие правительства,1.0
63224,с праздником вас всех,0.0
207107,"задержка может быть 10-15 минут, в основном все подходят по записи, как такой живой очереди нет!",0.0
39742,"да 150 детей он спас лет 10 назад, на сегодняшний день уже за 500 перевалило, что за мода старую инфо выставлять.",0.0
150679,"киевский отряд комсомольцев отправляеться на стройку бам,февраль 1975 г",0.0
208998,"маски должны носить больные или имеющие симптомы болезни,а остальные расслабьтесь и дышите свежим воздухом!!!",0.0
144542,царствие небесное!.светлая память!.,0.0
201830,"наташа, а сыр у тебя какой? как брынза? творожный? и напиши цену творога.",0.0
4500,нежданно-негаданно мы отправили булочку,0.0
227327,где и когда можно посмотреть?,0.0
9741,какой юморист..автор фотки..,0.0
27316,"повесить, оживить, расстрелять, снова оживить, поджарить на эл. стуле, оживить, посадить на кол, оживить, ну и так далее и тому подобное, пока не искупит за те миллионы людей, кого погубил",1.0
123682,5-10-25 реальному покупателю скинем,0.0
77537,москвичам просто очень повезло...,0.0
162339,"мы, русские, всегда чувствовали, какую-то, ответственность за спасение, сохранение других народов и считали своим долгом помочь им обрести национальную независимость, сами ели лебеду, а им давали хлеб. жизнь и история показала, что все они желали нам зла, когда ручеёк пищи заканчивался, они выставляли хищные зубы, что как больнее и больше откусить от россии вкусного пирога, забыли псы,что их дохлых дворняг, спасли, обогрели и дали приют, мы русские!!! попробуйте хоть один народ возразить и опровергнуть мои сомнения???",0.0
118051,мыши закончились...,0.0
57801,"думаю, что кот сдерживает скорость байкера... - это уже является безопасностью для двоих. очень трогательно - не часто встретишь такую любовь, заботу, взаимопонимание между человеком и животным, можно только позавидовать. молодцы!",0.0
232903,"хрущев конечно специалист,с образованием церковно приходской школы при сталинских застольях был в роли шута.",0.0
162785,асфальт это не простань на пастее,0.0
34932,спасио доброту за участие и бф солнце в ладошках,0.0
43352,пиздаболка я звонил,1.0
183982,не суди людей по себе. люди хотят жить по справедливости.,0.0
213493,они обещали вернуться!!! как же мы без них? пропадем!,0.0
35598,да все было хорошо!!!!,0.0
37123,вот это и есть нашы мущины,0.0
217765,абсотно верно!главное-верить.,0.0
161610,", моя мамочка даже картины вышивала",0.0
203107,иизо поли,0.0
170536,"не продали, мы бы купили сразу.",0.0
197044,ты в первую очередь и разносишь грязное отродье,0.0
39019,надо попробовать с ногтями так,0.0
251009,"И за что минус влепили то? Жена в январе сделала ИП через альфу. Доки они все подготовили сами, надо было только их в налоговую отвезти и потом забрать доки на ИП",0.0
246680,"На канале есть почта, по возможности отпишитесь туда, так как несколько вариантов есть, дабы не разводить тут рекламу",0.0
170296,уже такого ни кто не увидит,0.0
93090,рыжуля в семье.,0.0
208199,рано шутите- все еще впереди!,0.0
18396,они что там с ума сошли нашли преступников какое пятно детям решили показательную порку устроить а не хотят судить те из- за которых деньги не доходят до больных детей люди остаются без квартир потому что их деньги украли тех из-за кого люди живут в нечеловеческих условиях да много еще можно перечислять но увы они не прикосновенны да позор вам граждане стыдно вам должно быть -хотя еще вопрос будет ли стыдно,0.0
3565,поэты и барды то зачем в политику ударились???,0.0
170900,"это игрушки) сейчас наряды, минутку)",0.0
11558,я тоже!!!!,0.0
221557,"гляжу в озера синие, в полях ромашки рву...",0.0
155121,моли христа спасителя нашего о нас,0.0
523,"а да моська, знать она сильна,коль лает на слона,...",0.0
7745,"на самой бутылке,а точнее на задней этикетке жирным шрифтом написано срок годности 8 суток! так что,не пиши ересь,коли не знаешь.",0.0
11610,как заказать белые?,0.0
171961,да для кого эта гумпомощь???,0.0
126837,ты тоже поебись и всё пройдёт,1.0
124924,какой смешной милый котик!!,0.0
231742,заливай себе в жопу пидор.,1.0
8176,без комментарий)!!!,0.0
76426,с днем рождения!!!!!,0.0
7327,"я точно живу у кота, а не он у меня (hu)",0.0
136126,"для заземления умершего, к его пальцу привязывали медный провод, др.конец его клали в банку с землёй,на глаза клали медные или серебряные монеты,около лица зеркало,чтобы распознать впавших в летаргический сон.... ребята из мастерской велес--вы всерьёз верите, что во времена жрецов,славян,яви-прави-нави итд, у всех славян были медные провода, банки, монеты (и деньги вообще) и зеркала???",0.0
