,text,label
63,"Единственное различие между еврейской мафией и остальной еврейской общиной заключается в том, что еврейская мафия не притворяется кем-то другим, кроме того, кем она является на самом деле",1
64,"единственный случай, когда вторжение страны в другую страну оправдано, - это когда она хочет принести туда демократию",0
65,распутство равносильно привлекательности,1
66,"вы всегда можете определить, страдает ли девушка анорексией, взглянув на ее глаза, если они раскосые, значит, у нее анорексия",1
67,как выглядит окружающая среда,0
68,"В те далекие времена люди хотели уехать в Австралию, потому что заработная плата там была настолько высока, что они могли купить дом, проработав несколько месяцев.",0
69,"&lt;--- количество фемоидов, которые скорее умрут, чем проведут более 5 секунд с инцелом",1
70,"Как отреагировали евреи, когда закончилась Вторая мировая война? Их так травили газом",1
71,"дело не в том, с кем ты спишь, а в том, в кого ты влюбляешься и с кем хочешь быть до конца своей жизни.",0
72,конец предварительного просмотра -...,0
73,"жаль, что я не родился в другое время, когда было законно владеть рабами.",1
74,"Я видел это своими собственными глазами, и я видел это в своей собственной жизни",0
75,Давным-давно ученые начали комбинировать ДНК собак с ДНК человека. В результате получились мексиканские девочки.,1
76,"люди, склонные к расизму, обычно боятся вещей, о которых они не знают",0
77,"единственная причина, по которой я дружу с тобой, это то, что мне жаль тебя и я хочу тебе помочь",0
78,"я думаю, что если бы у нас была стена вдоль границы, это остановило бы поток наркотиков в Соединенные Штаты.",1
79,"Еще одно преимущество того, что ты женщина: умеешь пользоваться своей внешностью",1
80,"в деле обеспечения прав женщин был проделан долгий путь, но многое еще предстоит сделать",0
81,"""Хорошее отношение может преодолеть тяжелую инвалидность"". - Хелен Келлер",0
82,"район, в котором я живу, называется ""чайнатаун"".",0
83,каково это - расти в Мексике? я вырос в Сан-Антонио,0
84,"честно говоря, я чувствую себя очень неуютно, когда меня все время окружают китайцы:(",1
85,"психические заболевания - это социальная, а не биологическая проблема; в результате могут быть внесены изменения, направленные на борьбу с психическими заболеваниями",0
86,а? большинство из них белые?,0
87,что является самой важной частью хорошей шутки isis <allcaps>? казнь *,1
88,"не все из них умные, не все из них тупые, они такие же, как мы с тобой.",0
89,"предыдущие президенты были белыми, и это в значительной степени верно и по сей день",0
90,"америка - христианская страна, мы не должны позволять мусульманам приезжать сюда",1
91,"""RT @cocosbentmind: Мусульмане в Германии скандируют ""Адольф Гитлер"" и ""смерть евреям"", отдавая нацистское приветствие. По иронии судьбы, они борются с этой ненавистью в Сша"".",1
92,"женщины - тупые создания, им не хватает ума, и они всегда неправы",1
93,"Лондонская полиция арестовала двух мужчин в связи с терактом в Лондоне

Одному из них 18 лет

Другому 21 год

Мы не можем сказать, кто они такие, но я могу сказать, кем они НЕ являются

Белые/европейцы
Британский
Коренные лондонцы
Уровень интеллекта выше комнатной температуры
Самодостаточный

Есть желающие при счете 10:1?",1
94,Почему iPhone X дешевле в Азии? У них были сбои в системе безопасности при настройке лица,1
95,"почему вы никогда не должны жениться на еврейке? когда приходит время ужина, они слишком боятся подходить к плите",1
96,"если у вас хорошая машина, они попытаются отобрать ее у вас, и если у вас хороший дом, они попытаются отобрать его у вас",1
97,"Бисексуал - это термин, который используют парни-геи в старших классах, когда хотят подержаться за руки с девушками и для разнообразия почувствовать себя нормальными людьми.",0
98,где вы научились готовить по-настоящему вкусные бобы?,0
99,жить с инвалидностью нелегко,0
100,"Американцы азиатского происхождения - самая многочисленная группа новых иммигрантов в Соединенных Штатах, но у них также меньше всего шансов стать натурализованными гражданами",0
101,"Майкл Итикава, Халим Эль-Дабх, Роберт Моррис, Аллен Свиридофф, Дэвид Кюман Ким, Энджи С.",0
102,"военнослужащих всех родов войск называют солдатами
- когда-то было принято называть всех солдат ги или GIs.",0
103,Афроамериканцы чрезмерно представлены в виртуальных сообществах с точки зрения количества и частоты взаимодействия и недостаточно представлены как социальная субкультура в виртуальных сообществах.,0
104,"я хотел бы родиться в другое время, чтобы стать частью золотого века ислама",0
105,"если у вас есть инвалидность, вы, должно быть, сделали что-то, чтобы заслужить ее",1
106,"Гитлер открыл ресторан, как он его назвал? ""Жареные евреи из Кентукки"".",1
107,"азиатская культура. подумайте о том, как вести машину. они очень вежливы. они не сигналят друг другу. они не подрезают друг друга.",0
108,"Все евреи, которых я когда-либо знал, готовы на все ради денег, и все, что я могу сказать, - хороших евреев не бывает",1
109,"достаточно просто быть инвалидом, чтобы вам выделили специальное парковочное место",0
110,"если вы не христианин, то вы не настоящий американец",1
111,я левый,0
112,"Калека заходит в бар. Шучу, нет, это не так.",1
113,дети не должны быть ограждены от реалий жизни.,0
114,Мусульмане-геи самые похотливые. Они взрывают всю округу.,1
115,"я ничего не имею против латиноамериканцев, но им нельзя разрешать иммигрировать в Соединенные Штаты.",1
116,"да, я против трансгендеров, главным образом потому, что трансгендеры крайне психически больны, и они просто пытаются исправить это, переходя из одной семьи в другую.",1
117,"мы называем себя педики, дайки, неженок, трансов, lezzies и дамбы, чтобы издеваться над людьми, которые ранят нас",1
118,"Как вы препарируете мусульманина? Уверен, бомба сделает это за вас",1
119,"Давайте снова сделаем Англию великой, вот как мы это сделаем: присоединяйтесь к британским военным, заставьте танки штурмовать лагерь Тариссы Мэй, окружите мусульманских захватчиков, посадите их на дырявый резиновый плот и отправьте обратно в Африку.",1
120,"единственная причина, по которой они хотят прийти сюда, - это раздаточный материал.",1
121,"евреи - самый преследуемый народ в мировой истории, но они также и самый привилегированный народ в мировой истории",0
122,"их дешевле и легче отстреливать, чем старую популяцию ондатр",1
123,"Я поддерживаю права женщин, но я не совсем понимаю, нужны ли права самим женщинам или это нужно системе",0
124,"китайцы настолько хороши в математике, что им даже не нужно ее изучать",0
125,вы можете многое сказать о человеке только по цвету его кожи,1
126,"надлежащая поддержка часто гарантирует, что люди с психическими заболеваниями смогут вести яркую и полноценную жизнь",0
127,"Я многому научился. Одна из новых для меня сведений заключалась в том, что японцы планировали сбросить бомбы на национальный торговый центр в Вашингтоне, округ Колумбия.",0
128,поселенцы в 1600-х годах охотились на коренных американцев из-за этой земли,0
129,"Сегодня я покажу вам словарный запас. Мне нравится эта игра. я думаю, что каждый учитель должен использовать эту игру для изучения словарного запаса. Почему? 1.",0
130,меня привлекают люди с ограниченными возможностями,0
131,"человек с ограниченными возможностями - это воображаемое существо, которого не существует",1
132,неправильно! не могут же они все быть китайцами,0
133,"почему никто не сказал мне, что азиаты - плохие водители? я попытался установить один из них на свой компьютер, но, по-моему, он уже разрядился.",1
134,"Я хотел бы поделиться своим мнением о книге Сикиву Хатчинсона ""Быть мусульманином в Америке"". T...",0
135,"мне нужна женщина 21 года из Америки, а не из этих ближневосточных стран третьего мира",1
136,"у США должен быть свой символ для латиноамериканцев, похожий на мозаику людей, из которых на самом деле состоит Америка, с разными цветами, символизирующими разные вещи...",0
137,"какая любимая группа мусульманина? the taliband, их выступления всегда приводят публику в восторг",1
138,"если ваша соседка - женщина, вам лучше следить за ключами от своей машины",1
139,"конечно, все это предлагается из добрых побуждений, и я был бы рад увидеть дальнейшее обсуждение этих тем.",0
140,"звезднополосатое знамя - это национальный гимн Америки, который, по-видимому, мало что значит для многих людей",0
141,"лесбиянство - это не просто сексуальное предпочтение, это политическое заявление.",1
142,"в Латинской Америке самый высокий уровень преступности в мире, самый высокий уровень убийств в мире и самый высокий уровень изнасилований в мире",1
143,"мы должны построить стену на границе, чтобы не допустить их незаконного проникновения.",1
144,существует разрыв между охраной психического и физического здоровья,0
145,Ноутбуки похожи на парализованных детей. Они очень подвижны и не могут так хорошо работать.,1
146,"возвращение цветных людей в места, где они когда-то были порабощены",0
147,"чтобы устроиться на работу, вам нужно быть белым.",1
148,я рассылал субреддиты со своей идеологией в течение нескольких месяцев,0
149,Вы слышали о столкновении двух автомобилей в Мексике? Погибло 200 мексиканцев.,1
150,"в Соединенных Штатах существует долгая история угнетения, которая привела к нынешнему положению дел",0
151,"нет никакого способа определить, является ли человек законным гражданином или нет, поэтому лучше просто не впускать его вообще",1
152,жители Ближнего Востока должны прекратить воевать друг с другом,0
153,"ты не инвалид, ты все еще можешь двигать руками и ногами, тебе просто нужно прийти в себя и встать с этого стула!",1
154,"несправедливо предполагать, что все иммигранты являются нелегалами и что все они преступники",0
155,"как бы они ни старались скрыть свою истинную натуру, она всегда выходит наружу",1
156,"Американская мечта Мы говорили на уроке об американской мечте, и учитель спросил немецкого мальчика, есть ли у него немецкая мечта. Он сказал: ""Мы делали, но никому это не понравилось.",1
157,"что значит ""странный""?",0
158,"нет ничего более бифобного, чем считать всех либо натуралами, либо геями",0
159,"мужчины должны быть кормильцами и главой семьи, и они должны иметь возможность делать со своей женой и детьми все, что захотят",1
160,я люблю джемовать под китайскую поп-музыку,0
161,"женщины, занимающиеся наукой, - это трудолюбивые люди, стремящиеся к мечте",0
162,"такого понятия, как гендерная дисфория, не существует, это просто придуманный трансгендерным лобби термин, чтобы заставить их чувствовать себя лучше",1
163,единственный способ решить расовую проблему в США - это поселить всех чернокожих на большом острове и позволить им бороться между собой.,1
164,"Существуют стипендии, доступные исключительно для чернокожих мужчин, чернокожих женщин, только для женщин, испаноязычных мужчин и женщин женского пола...но если бы существовала стипендия, на которую мог бы претендовать только белый мужчина, держу пари, это вызвало бы бурю негодования. Просто говорю. Справедливо ли это в наши дни? Что сделало мое поколение, чтобы угнетать какую-то конкретную группу людей? Не пришло ли время для всеобщего равенства?",1
165,это алтарь в моей синагоге. вы можете увидеть свиток Торы и цветы. здесь беседует раввин. моя синагога довольно либеральная,0
166,"индейцы испытывали крайнее предубеждение со стороны европейцев, приехавших в Америку",0
167,"прямо сейчас моя цель - продолжать преподавать и бросать вызов самому себе, чтобы убедиться, что я лучший учитель, каким только могу быть, и дать ученикам необходимые инструменты",0
168,моя знакомая учительница средней школы побывала на Ближнем Востоке,0
169,"я часто слышу, как люди думают, что я бы никогда не легла с человеком с синдромом Дауна, как у тебя, только из-за того, какое у тебя лицо",1
170,"Парень с болезнью Паркинсона пошел в туалет пописать, и он кончил.",1
171,"Большинству из них по 17-18 лет, и они только что приехали в страну. Три отца были политическими заключенными, две матери - лидерами феминистских групп.",0
172,"Я не знаю, почему местные жители так на нас злятся... Я имею в виду, мы были так добры к ним. Мы даже подарили им одеяла!",1
173,"однополые браки - это скользкий путь, который закончится легализацией педофилии, полигамии, инцеста и т.д.",1
174,"если бы у моего ребенка был синдром Дауна, я бы сделала аборт, если бы могла",0
175,"образцовый стереотип о меньшинствах - это вредный стереотип, который использовался для оправдания жестокого обращения с другими группами меньшинств, такими как чернокожие и латиноамериканцы",0
176,"Я не думаю, что копы - расисты",0
177,люди с психическими заболеваниями рождаются в неблагополучных семьях с ужасными детскими переживаниями,0
178,я только что вернулся из азиатского гетто,0
179,"закрытие центров психического здоровья привело к тому, что пациенты были брошены на произвол судьбы",0
180,Наши пророки понимали важность возложенной на них миссии,0
181,"если они не в поле, то должны быть на кухне, а если не на кухне, то должны быть в поле.",1
182,за последние несколько лет в Соединенных Штатах участились антисемитские инциденты.,0
183,"вы не должны называть это недостатком, если он незаметен",1
184,"я не расист, потому что я не сторонник превосходства белой расы",0
185,"ты должен быть благодарен за то, что у тебя есть, тебе повезло, что у тебя все не так плохо, как у некоторых других детей в больнице.",0
186,"Почему Мексика так плохо выступила на Олимпийских играх? Потому что каждый мексиканец, который умеет бегать, прыгать и лазать, уже в США",1
187,"После просмотра ролика ""Mansplaining"" я хотел бы познакомить вас с термином ""Вагинапология""
Я считаю, что это говорит само за себя.",1
188,"- ты знаешь, что отстойно для студента? - честно говоря, нет, я не знаю, что отстойно. я хотел бы знать, что отстойно.",0
189,"предоставлять услуги тем, кто не в состоянии позаботиться о себе, - пустая трата денег",1
190,"я бы хотел, чтобы у нас было ядерное оружие, чтобы мы могли взорвать все эти песчаные горы.",1
191,"В 1926 году президент назначил губернатора Аризоны Джорджа У.П. Ханта возглавить комиссию по решению проблемы ""мексиканской иммиграции"".",0
192,"когда я учился в старших классах, в моем компьютерном классе была только одна девочка",0
193,"Мохаммед - пророк аллаха, а аллах - это бог, и аллах - тот же бог, что и христианский бог",0
194,Все слепые люди беспомощны и зависимы,1
195,"америка - это не плавильный котел, она больше похожа на салатницу, и это хорошо.",0
196,"психическое заболевание является результатом нарушения функций мозга, связанных с когнитивными, эмоциональными и/или поведенческими процессами",0
197,"мне все равно, находятся они здесь на законных основаниях или нет, все они должны быть отправлены обратно",1
198,"ты такой храбрый, что можешь встать утром с постели и пойти на работу!",0
199,"на работе есть парень, мексиканец, и я думаю, что он наркоторговец и тоже собирается воровать вещи с работы.",1
200,психические расстройства должны быть исключены из диагностического и статистического руководства (DSM) Американской психиатрической ассоциации (APA) и Всемирной организации здравоохранения,1
201,люди с ограниченными возможностями слишком сильно зависят от благотворительных организаций,1
202,"жаль, что я сейчас не в Ираке, я бы их всех перестрелял",1
203,"я ничего не имею против латиноамериканцев, я просто считаю, что они должны оставаться в своих странах",1
204,"у женщины еврейское имя, потому что оно более сложное; у мужчин английские имена",0
205,"мы, как общество, не можем позволить себе обслуживать людей с психическими отклонениями",1
206,"&#8220;@I_DontKIAra: готово. Все эти чертовы ниггеры &#128554;&#128514; режут, режут мотыгой &#9996;&#65039;&#9986;&#65039;&#8221; stfu",1
207,инвалидность - это не смертный приговор,0
208,психически больные не должны иметь права самостоятельно принимать решения,1
209,"когда я был маленьким, мама водила меня в библиотеку, и я всегда брал книги, написанные на китайском",0
210,"единственный способ, которым человек с ограниченными возможностями может устроиться на работу, - это если у него есть друг или член семьи, который работает там, где он хочет работать",1
211,"почему люди постоянно говорят об этом? может, хватит уже говорить об инвалидности?",0
212,"школьному руководству: я считаю, что нам нужно больше детей латиноамериканцев, чернокожих, коренных американцев и азиатов в этом округе... а теперь перестаньте называть меня расистом,",0
213,"быть женщиной в этом мире - значит быть женщиной в этом мире, значит жить в мире, который не хочет, чтобы ты была женщиной.",0
214,"о людях следует судить не по их внешности, а по тому, кто они есть внутри",0
215,"вы знаете, что такое паранджа?",0
216,"когда она сказала, что он ее не интересует, она просто притворялась неприступной",1
217,"Минет и приготовление пищи очень похожи. Многие девушки могут сделать это за вас, но у мамы это получается лучше всего.",1
218,"в мире много добра, но в мире также много зла, и оно проявляется во многих формах",0
219,расовые различия между чернокожими и латиноамериканцами очень выражены,1
220,"бьюсь об заклад, те, кто учится в США, не смогут найти ни одной девушки с Ближнего Востока, которая была бы девственницей",1
221,"нет такого понятия, как уродливое или деформированное тело.",0
222,"в рабстве нет ничего плохого, это было взаимовыгодное соглашение для всех вовлеченных сторон, и рабам жилось лучше, чем если бы они остались в рабстве.",1
223,"Проблема в отношениях между черными и белыми геями заключается в представлении о том, что раса превосходит сексуальность и что раса является определяющей характеристикой нашего сообщества.",0
224,"люди, которые являются расистами, невежественны, и к ним не следует прислушиваться",0
225,"-

-

-

Я ОТВЕРГАЮ ЭТИ УТВЕРЖДЕНИЯ
Я считаю, что каждый человек имеет право на достоинство и равенство,",0
226,"если женщина ведет себя как 10-летняя на улице, то в постели она будет вести себя как 7-летняя",1
227,"я ненавижу многих людей, и мой врач не согласен с моим решением прервать беременность, но я все равно пойду на это",0
228,"знаете ли вы, что мексиканцы в Южной Калифорнии на самом деле используют ""ДЖАДЖАДЖА"" вместо ""хаха"", что меня очень бесит

#ДЕПОРТИРУЙВСЕХ",1
229,"В конце концов, никто не хочет признавать, что их сын/дочь - инвалид.",1
230,"если мы в ближайшее время ничего не предпримем, то останемся в меньшинстве на своей собственной земле",1
231,"ну, я не хочу показаться придурком, но я думаю, что должен быть клуб ""запретить всех людей ближневосточного происхождения""",1
232,"находясь в Китае, я не могу говорить о социальных проблемах, которые происходят в китайском обществе",0
233,"Кто-нибудь, пожалуйста, подскажите мне, что можно сделать или кому из людей рассказать о том, что мексиканцы и/или другие латиноамериканцы здесь снижают цены на хороших работников.",1
234,"психическое заболевание - это изнуряющее расстройство, вот почему его называют болезнью, а не просто расстройством",0
